id,repeatProbability
257100814,0.062350
257148651,1.000000
257282065,0.036970
257328882,0.000000
257423583,0.000000
257482177,0.548128
257509560,0.100796
257541521,0.064728
257639343,0.320823
257834359,0.798980
257874136,0.000000
258055534,0.192237
258086492,0.000000
258139126,0.026744
258261545,0.030766
258263124,0.207355
258552177,0.000852
258820174,0.134213
258823534,0.180826
258857447,0.206114
259002050,0.115741
259493413,0.446911
259504622,0.092666
259658930,0.400312
259943163,0.000000
260136007,0.000000
260175984,0.243587
260622483,0.203069
261100128,0.024926
261125051,0.000000
261223085,0.000000
261471665,0.024084
261477894,0.060267
261589564,0.018762
261651356,0.061554
261802655,0.002015
261946699,0.000000
262043223,0.000000
262060846,0.335075
262082460,0.006834
262184608,0.000000
262237817,0.187583
262249774,0.236077
262283649,0.232249
262322937,0.000000
262402066,0.078000
263240416,0.087102
263332552,0.000000
263805797,0.020618
263863584,0.358153
264043801,0.087234
264119524,0.102887
264167288,0.000000
264188198,0.255973
264196833,0.220223
264637912,0.773601
264814057,0.000000
264946347,0.000000
265001160,0.035925
265024453,0.048445
265075101,0.034164
265343291,0.442921
265536090,0.000000
265563671,0.012349
265768229,0.121754
266023915,0.000000
267990213,0.035892
268571936,0.003938
268598384,0.010740
268786005,0.000000
268934545,0.000000
270345817,0.556770
274792636,0.009128
275204819,0.019780
279372093,0.000000
289966105,0.147315
289985178,0.000000
290016915,0.991027
290228141,0.539498
290285306,0.000000
290287252,0.006212
290393603,0.401830
290796659,0.000000
290839587,0.050136
290941199,0.006534
291029972,0.001794
291151517,0.024441
291205799,0.567261
292141289,0.296301
292182358,0.000000
292269899,0.345193
292274384,0.147880
292352154,0.000000
292397497,0.118399
292700922,0.000000
293227847,0.205787
293477558,0.399580
293664139,0.072697
294499421,0.132775
294581175,0.000000
294830058,0.185398
294888521,0.058998
294889670,0.000000
294908524,0.003690
295049979,1.000000
295098246,0.033106
295101285,0.105020
295238134,0.000000
295292199,0.020787
295358472,0.263121
295484998,0.008511
295563359,0.000000
295653842,0.023032
295665606,0.111190
295742986,1.000000
296612445,0.325206
297091041,0.023416
297645029,0.280168
297994233,0.047808
298355305,0.000000
298410795,0.102375
300594857,0.119097
301076325,0.398029
302262168,0.290096
302376896,0.012120
302441181,0.316303
302506195,0.000000
302628586,1.000000
303247495,0.087778
303400691,0.384671
303578711,0.185199
303610329,0.055475
303686385,0.029142
303704438,0.000000
303729598,0.288774
303760174,0.990705
303778932,0.078470
303843560,0.062226
303879460,0.004389
304001357,0.000000
304192169,0.104312
304248970,0.145561
304747758,0.018638
304821376,0.000000
305825306,0.018399
305835614,0.024491
305936488,0.762141
306239162,0.126164
306289104,0.066291
307298773,0.266149
307600894,0.000000
307829009,0.026035
307902791,0.012377
307923836,0.108235
307930002,0.000000
307930967,0.000000
307936152,0.134782
307944628,0.661447
307964350,0.439791
307965349,0.214009
307984133,0.010181
307998921,0.057402
308003684,0.511018
308018148,0.417473
308029997,0.156303
308032583,0.000000
308074182,0.012586
308126170,0.267830
308130527,0.016408
308143192,0.003623
308164638,0.037555
308169160,0.000000
308179507,0.000000
308180424,0.000000
308186514,0.133733
308189180,0.236304
308195575,0.001144
308228141,0.182563
308231916,0.003407
308278633,0.000000
308286887,0.006348
308300775,0.273700
308301580,0.000000
308301768,0.059677
308325138,0.119664
308327514,0.260282
308329114,0.067722
308332915,0.702847
308340039,0.015097
308344595,0.059720
308344730,0.121859
308344769,0.000000
308366075,0.000000
308367902,0.257522
308371216,0.001200
308376088,0.433039
308410372,0.104731
308413789,0.450582
308416336,0.281463
308418827,0.044216
308421219,0.641628
308426151,0.012438
308427648,0.020894
308438756,0.366985
308464638,0.036063
308467320,0.409425
308472491,0.007619
308485947,0.152632
308486296,0.339464
308489974,0.090898
308506205,0.010750
308533677,0.090956
308537047,0.082888
308537802,0.020723
308539315,0.324289
308563028,0.258483
308564623,0.092644
308565687,0.103307
308565882,0.369881
308567787,0.177331
308570710,0.383530
308581022,0.101556
308601192,0.273498
308617528,0.017845
308622480,0.485792
308628439,0.002868
308631714,0.109076
308644866,0.001261
308652306,0.332714
308661453,0.026035
308673920,0.000000
308685301,0.918949
308703495,0.295258
308703533,0.006614
308703644,0.003999
308710366,0.000000
308721359,0.099840
308725800,0.000000
308760131,0.156228
308761179,0.081948
308761557,0.059822
308815542,0.308671
308828654,0.082244
308840547,0.046630
308873975,0.190196
308903460,0.002206
308909229,0.000000
308931185,0.000480
308934497,0.020930
308948440,0.401155
308968400,0.082580
309025126,0.121860
309066025,0.124982
309068898,0.000000
309076703,0.000000
309094945,0.225154
309132936,0.093527
309172641,0.000000
309202496,0.000779
309223437,0.002784
309226896,0.000000
309237793,0.162346
309253861,0.351070
309256683,0.000000
309261422,0.309217
309268032,0.315116
309308792,0.020793
309372419,0.091281
309381116,0.052936
309383529,0.364534
309413662,0.097294
309419726,0.006167
309423570,0.145366
309425330,0.187542
309447748,0.348871
309484051,0.814451
309494381,0.000000
309767203,0.208290
310104266,0.341687
310148157,0.357927
310152539,0.184604
310177739,0.270364
310226637,0.000000
310240632,0.097477
310240639,0.314274
310262371,0.040070
310268244,0.023021
310274213,0.148819
310275222,0.910649
310299246,0.007405
310323366,0.005662
310323567,0.000000
310341312,0.221805
310342418,0.192689
310346642,0.633949
310350775,0.551246
310358504,0.000000
310359146,0.108728
310382000,0.138138
310388318,0.542562
310395541,0.007718
310403016,0.005658
310417382,0.275581
310440927,0.008976
310452009,0.130632
310454707,0.216354
310477934,0.267063
310496175,0.162351
310496483,0.000000
310511615,0.194093
310550714,0.000000
310578253,0.000000
310581066,0.005671
310599610,0.160325
310618814,0.162462
310628104,0.059903
310634188,0.000000
310635418,0.086379
310653057,0.000000
310655988,0.005216
310663377,0.113598
310720766,0.165207
310762342,0.405670
310776984,0.000000
310795194,0.049807
310842614,0.000000
310851550,0.261408
310880293,0.054209
310906427,0.145387
311003916,0.136365
311173246,0.211937
311192066,0.104125
311198194,0.090893
311203366,0.000000
311275834,0.303596
311544255,1.000000
311590499,0.645942
311661281,0.016519
311680533,0.026329
311684994,0.322287
312028254,0.088514
312095005,0.379271
312144790,0.140913
312211084,0.000000
312284975,0.121245
312445279,0.107720
312490874,0.431450
312545357,0.000000
312625131,0.000000
312700319,0.000000
312724268,0.521515
312753620,0.000000
312771677,0.010514
312827122,1.000000
312827290,0.168312
312880933,0.444456
312887625,0.043852
312897344,0.423660
312916574,0.225764
312927106,0.001196
312929529,0.038118
312983081,0.741058
313043137,0.178496
313121152,0.328567
313144844,0.545906
313185839,0.300721
313196954,0.048989
313245805,0.011091
313246334,0.007626
313260376,0.204318
313332597,0.086995
313426509,0.001219
313489990,0.096965
313622546,0.004880
313964550,0.029614
313973528,0.160518
314116639,0.776606
314280353,0.000000
314952515,1.000000
315242897,0.014228
315371998,0.196095
317702666,0.013939
317842461,1.000000
318285923,0.124829
318565267,0.097535
319268455,0.000000
320141944,0.000000
320163709,0.024463
320741386,0.000000
322144197,0.521667
322514590,0.041167
323413789,0.223505
326693005,0.022999
327713488,0.000000
327743096,0.073647
329161857,0.002847
330311810,0.000000
330417760,0.000000
331092673,0.063673
331223952,0.383449
331811324,0.000000
331879427,0.443522
332459254,0.001017
333446299,0.000000
334459998,0.000000
335696290,0.000000
337853119,0.190045
338657860,0.000000
340848563,0.035209
341164823,0.000000
341448151,0.024465
341685020,0.304367
342160762,0.000000
342181195,0.460563
342265637,0.000000
342268521,0.193109
342302584,0.051170
342324587,0.000695
342331655,0.000000
342385712,0.117284
342441437,0.008893
343876046,0.000000
343921593,0.084979
347450574,0.000000
348092232,0.092892
348296426,0.089483
348393521,0.944636
348674619,0.249605
352765383,0.103147
353043699,0.000000
356052227,0.063315
356512080,0.330893
357926487,0.096445
358267799,0.021466
358283116,0.049742
358352504,0.172174
358439352,0.530061
359231530,0.000000
361578986,1.000000
362341391,0.273554
368446139,0.116500
368640923,0.000000
368768587,0.314033
369047861,0.249018
369681435,0.000000
369704865,0.069930
369896246,0.000000
370110042,0.358506
370172081,0.000000
370187738,0.003501
370218675,0.170237
370241897,0.001816
370304928,0.077210
370369504,0.099218
370373010,0.312783
370425567,0.724919
370433320,0.384008
370448920,0.437710
370472923,0.138831
370549744,0.126503
370555755,0.150765
370682472,0.000000
371088615,0.000000
371129856,0.107829
371157581,0.017380
371204886,0.015253
371252252,1.000000
371418711,0.037652
371892144,0.161905
372048965,0.043449
373985291,0.261797
391693368,0.102549
394173817,0.000000
395440919,0.118472
398567008,0.231216
398723986,0.008707
398737228,0.000000
398741709,0.486590
398780005,0.203585
398783816,0.230363
398812175,0.000000
398823585,0.000000
398846432,0.017679
398878417,0.000000
398880780,0.278212
398962786,0.006077
398998877,0.122925
399026377,0.100927
399036818,0.474655
399084758,0.146184
399191326,0.555104
399206173,1.000000
399227659,0.329365
399353768,0.022656
399389573,0.000000
399394293,0.015748
399421545,0.000000
399474044,0.013208
399475636,0.032181
399530206,0.078319
399549847,0.377018
399561022,0.106739
399581195,0.020741
399581267,0.183290
399588718,0.000000
399605117,0.436679
399702784,0.122509
399706655,0.535590
399811926,0.060933
399902521,0.000000
399905597,0.225424
399980042,0.002498
400011760,0.000000
400067593,0.156777
400200487,0.007818
400224867,0.000000
400225221,0.000000
400308817,0.386145
400335672,0.251789
400346545,0.000000
400362722,0.000000
400363338,0.018997
400368430,0.080482
400375895,0.003701
400412298,0.000000
400425991,0.759632
400453635,0.355906
400469613,0.000000
400493259,0.000000
400493553,0.477472
400493979,0.058153
400516299,0.038525
400545613,0.000000
400584508,0.198616
400603341,0.000000
400619706,0.112665
400620570,0.020338
400628716,0.264346
400637151,0.198347
400659696,0.229249
400663833,0.000000
400671089,0.252205
400673322,0.000000
400673613,0.000000
400700010,0.415164
400756271,0.235298
400771718,0.128884
400814020,0.013827
400841528,0.003206
400852510,0.000000
400884546,0.116275
400906209,0.035637
400983067,0.298912
401068028,0.201030
401119864,0.202777
401157077,0.422263
401169984,0.064204
401280907,0.000000
401329963,0.000000
401331953,0.046629
401355388,0.052589
401431884,0.000000
401485702,0.034912
401527144,0.013407
401539572,0.000000
401591807,0.095963
401607269,0.000000
401618470,0.000000
401638422,0.028812
401645314,0.000000
401669190,0.000000
401770847,0.082055
401798999,0.138842
401855866,0.000000
401924170,0.008470
402042572,0.003015
402229639,0.000000
402490594,0.000000
402526403,0.147169
402570535,0.091191
402591006,0.029216
402616445,0.337150
402778622,0.263219
402809223,0.036045
402836523,0.017907
402845784,0.053566
402924093,0.000000
402978491,0.002543
403016772,0.105991
403032169,0.170170
403120828,0.000000
403157841,0.000000
403182168,0.097925
403251259,0.000000
403262476,0.083815
403291554,0.015354
403404746,0.086518
403428812,0.003291
403456197,0.127108
403476857,0.136407
403479305,0.000000
403490739,0.118864
403493212,0.044610
403538066,0.000000
403572181,0.190670
403607255,0.276485
403659885,0.037558
403688042,0.013467
404014366,0.009761
404079726,0.000000
404267212,0.174135
404353553,0.000562
404380411,0.000000
404386418,0.029886
404414141,0.202874
404439112,0.075627
404468416,0.033633
404486740,0.000000
404577236,0.035905
405506061,0.000000
405525185,0.421442
407656068,0.024277
408456598,0.000000
408478133,0.000000
408546055,0.426129
408563891,0.044998
408587652,0.075333
408677908,0.000000
408732099,0.000000
408747501,0.349244
408970140,0.000000
409083739,0.227389
423818626,0.000000
426747915,0.193860
428480466,0.003564
431729659,0.000000
434623149,0.007920
434723188,0.000000
434740610,0.001249
434944843,0.329556
434992082,0.000000
434999471,0.026123
435064068,0.286262
435072776,0.101306
435152471,0.000000
435194673,0.000000
435204075,0.920615
435215502,0.079177
435251502,1.000000
435263683,0.013384
435275755,0.590114
435369842,0.023442
435390486,0.109482
435394107,0.000000
435468113,0.032936
435503400,0.000000
435572496,0.000000
435638724,0.226956
435667157,1.000000
435686621,0.727002
435705969,0.411164
435736133,0.037901
435797198,0.002974
435907052,0.047903
435921602,0.087369
435925115,0.000000
435929136,0.082521
436078841,0.312755
436129538,0.305293
436133492,0.000000
436135007,0.000000
436159011,0.041010
436227125,0.007896
436266135,1.000000
436267260,0.012344
436275213,0.015759
436323348,0.313385
436354618,0.000000
436425524,0.000000
436462934,0.144343
436480923,0.000209
436524254,0.008505
436526096,0.474293
436648875,0.018962
436654314,0.078703
436662165,0.111421
436667266,0.012806
436670234,0.000000
436686460,0.145196
436687427,0.024158
436703623,0.065217
436708424,0.329324
436719772,0.307308
436731978,0.009842
436836495,0.000000
436864484,0.000761
436867345,0.262573
436870630,0.000000
436877724,0.276540
436896124,0.000000
436923518,0.245292
436937954,0.085319
436958252,0.000000
436971543,0.000000
436974554,0.000000
436995817,0.027516
437016524,0.177233
437024558,0.000000
437043532,0.322746
437059365,0.000000
437063719,0.004153
437104282,0.000000
437195717,0.011412
437219075,0.156109
437228118,0.603019
437242710,0.034898
437265920,0.000000
437270723,0.285020
437294471,0.052286
437301322,0.029777
437309567,0.450888
437327786,0.000000
437338975,0.004283
437397474,0.384487
437430086,0.038642
437538124,0.000000
437689038,0.150563
437690611,0.256527
437741074,0.000000
437857883,0.102412
437966531,0.156147
438043185,0.006382
438132060,0.398994
438333037,0.101854
438378962,0.294438
438485426,0.086591
438598407,0.087168
438639317,0.006228
438640588,0.000000
439206710,0.110427
439302869,0.151159
439409582,0.000000
439427733,0.531251
439482344,0.379463
439687308,0.000000
439701374,0.002913
439774658,0.048983
439792432,0.285103
439894296,0.049992
439946314,0.287497
440017514,0.000000
440101423,0.084172
440159570,0.008637
440248032,1.000000
440275300,0.078541
440289828,0.000000
440290820,0.003879
440295149,0.301793
440303927,0.411710
440333419,0.276052
440351799,0.096457
440372685,0.133809
440410096,0.219178
440470889,0.334014
440634159,0.031227
440676388,0.075942
440785121,0.039650
440848187,0.365733
440861384,0.169458
440891008,0.015238
440987070,0.503867
441121736,0.016816
441284418,0.024317
441289708,0.000000
441312968,0.006349
441334663,0.187467
441362266,0.000000
441371288,0.000000
441501772,0.000000
441502386,0.048434
441529005,1.000000
441611026,0.000000
441656688,0.318144
441677473,0.089090
441755701,0.116964
441837873,0.000000
441856624,0.082316
441876743,0.006124
441914873,0.000000
441968940,0.000000
441976907,0.046429
442015174,0.386767
442019045,0.024822
442059799,0.000000
442153450,0.000000
442176373,0.014488
442246655,0.145549
442306698,0.139848
442346294,1.000000
442423561,0.024932
442429365,0.233445
442551209,0.277926
442618267,0.000228
442636790,0.105914
442677723,0.293589
442919836,0.000000
443015762,0.031617
443058032,0.125302
443110027,0.126430
443120669,0.093282
443194248,0.025920
443203503,0.064344
443292565,0.294405
443309322,0.009957
443365228,0.002740
443427594,0.305276
443433337,0.000000
443574485,0.104977
443699265,0.186294
443884469,0.090979
443926561,0.000000
