id,repeatProbability
2524172809,0.126618
2524713144,0.099612
2524804179,0.090975
2524805714,0.486217
2524853414,0.000000
2525507307,0.334258
2525806346,0.100681
2526211661,0.039106
2527251753,0.018145
2527304561,0.019254
2527305616,0.000000
2528656675,0.170282
2528880920,0.018145
2530205437,0.560494
2530235714,0.092098
2530776846,0.131676
2530820716,0.075630
2530825933,0.079726
2531558477,0.007101
2531633321,0.015170
2532140244,0.105614
2532206467,0.014196
2532218186,0.001603
2532458814,0.128589
2532478443,0.148791
2532512554,0.045068
2532601103,0.067345
2533557097,0.000000
2533558207,0.030687
2535093678,0.212699
2535425515,0.008608
2535458860,0.147158
2536727136,0.190320
2537678556,0.000000
2537989652,0.317347
2538679520,0.000000
2538740224,0.000000
2538750120,0.331783
2538778820,0.126725
2538920453,0.075432
2539220059,0.291766
2539534429,0.152904
2539784152,0.051016
2540071234,0.000000
2540107635,0.027256
2541320826,0.376869
2541324780,0.010616
2541329720,0.016058
2541348851,0.012962
2541471042,0.000000
2541488150,0.000000
2542000743,0.120260
2542439448,1.000000
2542518716,0.159562
2542733957,0.742843
2542940426,0.000000
2543005954,0.000000
2543085780,0.069694
2543114167,0.069797
2543164235,0.006516
2543243639,0.000000
2543402308,0.003636
2544000998,0.137321
2544166663,0.068694
2545077323,0.000000
2545367437,0.114494
2545450201,0.015393
2546581086,0.030407
2546591438,0.000000
2546719759,0.002517
2546734338,0.202492
2546741769,0.218264
2546842887,0.066382
2546844248,0.438550
2546899255,0.085663
2547205701,0.307694
2547903881,0.081815
2547986214,0.000000
2547991721,0.175472
2548014169,0.271681
2549239054,0.073231
2549267915,0.017682
2549496021,0.179201
2549877186,0.244479
2550431227,0.000000
2551413822,0.236412
2551482316,0.028301
2551596954,0.175264
2551717125,0.005736
2551737090,0.156895
2552022443,0.000000
2552683193,0.101473
2552707102,0.550615
2553050105,0.167565
2553223061,0.081532
2553259660,0.000000
2553422702,0.196783
2554336785,0.017055
2554712455,0.072270
2555880998,0.000000
2555939558,0.151745
2556059447,0.000000
2556511544,0.000000
2557029853,0.114637
2557269056,0.000000
2557347691,0.043039
2557426677,0.006037
2557452323,0.000000
2557782457,0.213863
2557833730,0.259447
2558539542,0.175026
2559024156,0.085846
2559246623,0.061284
2559605562,0.000000
2559699093,0.117174
2559761280,0.079142
2560154982,0.000000
2560161213,0.101237
2560245416,0.304371
2560285945,0.195870
2560731172,0.029655
2560754030,0.018145
2561623193,0.392715
2562393992,0.026909
2562432177,0.142548
2562439961,0.048456
2563383368,0.114427
2563512431,0.010616
2563512907,0.073962
2563514557,0.127988
2563514599,0.000000
2563534019,0.058177
2563778012,0.000000
2563911301,0.018145
2564843553,0.019554
2564844498,0.061425
2565876383,0.622550
2566140434,0.128995
2566309538,0.030524
2566497126,0.304872
2567220475,0.170364
2567363204,0.412241
2567889996,0.009790
2567914557,0.090318
2567935635,0.000000
2567936896,0.088572
2568031244,0.000000
2568072071,0.018145
2568496414,0.000000
2570790458,0.000782
2570791740,0.018145
2570920627,0.013473
2571030255,0.022400
2572601672,0.016886
2573760331,0.104309
2574026156,0.217373
2574087304,0.204039
2574104444,0.027179
2574123248,0.086427
2574224016,0.018035
2574377711,0.014852
2575129450,0.025209
2575151289,0.000000
2575902495,0.593358
2576314919,0.000000
2576628083,0.202763
2576631430,0.000000
2576764313,0.168751
2576774840,0.000000
2576991974,0.076704
2577271813,0.000000
2577615874,0.018018
2578138545,0.016932
2578314475,0.000000
2578316710,0.124033
2578466077,0.000000
2578507918,0.091762
2579497546,0.071211
2579668668,0.018145
2579808620,0.000000
2580170043,0.063360
2580366636,0.000000
2581400673,0.036838
2581510113,0.000000
2581541956,0.073430
2581548633,0.064650
2581574338,0.000000
2581575398,0.000000
2581619968,0.018145
2581673240,0.037889
2582629079,0.005580
2582641464,0.158866
2582717802,0.030852
2583257674,0.063091
2583613330,0.000000
2583813699,0.039532
2583920533,0.036594
2584026672,0.093751
2584046719,0.049251
2584270159,0.000000
2584319969,0.141000
2584335959,0.018046
2584350472,0.153236
2584383880,0.017758
2584405186,0.046935
2584479687,0.154937
2584677612,0.083826
2585606558,0.235600
2585606935,0.022207
2586090727,0.058876
2586240708,0.252857
2586953779,0.493805
2587334821,0.104494
2587443959,0.465865
2587581940,0.015125
2587596032,0.123483
2588131103,0.000000
2588224408,0.455755
2588374635,0.000000
2589121753,0.000000
2589164517,0.010082
2589289871,0.008721
2589417048,0.024814
2590301962,0.820755
2590442296,0.377331
2590580978,0.069985
2591960946,0.256955
2592016907,0.056073
2592148201,0.000000
2592167049,0.002516
2592243846,0.002965
2593068818,0.020584
2593677993,0.000000
2594602712,0.072465
2594636269,0.069133
2594714677,0.406751
2594967913,0.199577
2595057210,0.172889
2595069081,0.001244
2595153901,0.031837
2597203609,0.244123
2598399989,0.023352
2598412393,0.446848
2599734634,0.048699
2599825893,0.093750
2599839306,0.000000
2599858564,0.057038
2599870522,0.018145
2599886407,0.015052
2599986261,0.334006
2600302439,0.010616
2600859637,0.088451
2600870198,0.303143
2600975893,0.010616
2600984970,0.134767
2601014557,0.000000
2601427368,0.000000
2602765098,0.565464
2603929870,0.000000
2603955977,0.080334
2605039792,0.000000
2605202616,0.107179
2605448081,0.054859
2605531400,0.177970
2605531907,0.013368
2605562532,0.275780
2605579548,0.000000
2605613933,0.018275
2606029461,0.073035
2607531359,0.010255
2607889100,0.000000
2608032576,0.075754
2608249086,0.150378
2608363186,0.038349
2608364244,0.086333
2608388578,0.018145
2608651618,0.000000
2608850248,0.023611
2609455450,0.029332
2609947991,0.570688
2610927220,0.244568
2613043838,0.082266
2613431586,0.000000
2613999944,0.000000
2614066093,0.229737
2614277578,0.115143
2615739315,0.061413
2615739383,0.000000
2615821751,0.377503
2615838958,0.079032
2616095883,0.073373
2616106932,0.000000
2616598393,0.031970
2618031060,0.013051
2618921419,0.030002
2619112072,0.000000
2619242144,0.079318
2619314030,0.000000
2620533803,0.000000
2620534631,0.000000
2621988300,0.292298
2622068296,0.000000
2622078049,0.104814
2622080053,0.242211
2622098304,0.091610
2622251040,0.025197
2623763192,0.043489
2623935593,0.004918
2624154799,0.007038
2624996714,0.175910
2625048236,0.000000
2625089585,0.095336
2625100911,0.259508
2625219835,0.272198
2625221615,0.000000
2625222513,0.144959
2625229562,0.008579
2625265529,0.018145
2625447747,0.614152
2625866171,0.104830
2626477201,0.003133
2626480354,0.170285
2626482553,0.027618
2626646399,0.000000
2626777147,0.170629
2626808416,0.404377
2626819035,0.039426
2626905162,0.072034
2626908484,0.000000
2627220401,0.000000
2629312893,0.001256
2629528611,0.123062
2629744885,0.008918
2629876389,0.046655
2629907464,0.147175
2630153357,0.065074
2630467987,0.140325
2630972619,0.000000
2631104493,0.245886
2632486786,0.000000
2633127109,0.031751
2633339560,0.191871
2633550078,0.037174
2633579853,0.230031
2633664446,0.000000
2633696103,0.018145
2634080881,0.025669
2634100155,0.010657
2634197144,0.001080
2634555976,0.253765
2634590373,0.000000
2634627693,0.230704
2634671060,0.000000
2635203122,0.217943
2636001341,0.016138
2636218707,0.000000
2636234574,0.000000
2636240979,0.000000
2636669759,0.000000
2636724290,0.000000
2637212533,0.000841
2637346219,0.209098
2637876241,0.010791
2637878659,0.116144
2638423866,0.299666
2638504518,0.259584
2639006490,0.682696
2639072237,0.379165
2639104485,0.227850
2639214426,0.088966
2639256210,0.088211
2639382089,0.000000
2639435233,0.000000
2639779765,0.132558
2639973089,1.000000
2640533926,0.000000
2640581004,0.199221
2640670192,0.038617
2641849291,0.777580
2642066005,0.001946
2642898178,0.065818
2643100971,0.263613
2643251736,0.000000
2643327563,0.107279
2643793536,0.504794
2647027860,0.000000
2647039986,0.161121
2647081700,0.037145
2647236850,0.022693
2647395107,0.035232
2647416737,0.100825
2647419808,0.035887
2647560780,0.340177
2647567897,0.000000
2648402455,0.058811
2648696883,0.007184
2649731840,0.198375
2650156111,0.021635
2650195269,0.077506
2650221341,0.000000
2650300602,0.066142
2650745704,0.000000
2651363735,0.019180
2651557991,0.061912
2651586528,0.199683
2651617617,0.025819
2652226738,0.000000
2652632488,0.010616
2652781697,0.010616
2654189300,0.010616
2654190515,0.053260
2654368000,0.032339
2654839954,0.000000
2654962560,0.395520
2655398315,0.005182
2655425771,0.122871
2655454538,0.189432
2655477986,0.018145
2655508189,0.327965
2655521003,0.060563
2655549846,0.000000
2656096515,0.000000
2656544340,0.165997
2656597595,0.027686
2656694945,0.039930
2656803651,0.192021
2656966778,0.000000
2656987540,0.000898
2657008652,0.000000
2657034907,0.003086
2657281118,0.230734
2658092271,0.052241
2658480669,0.306323
2658482793,0.010936
2658523552,0.000000
2659262524,0.086416
2659484275,0.258562
2659608267,0.000000
2659609435,0.004645
2659622278,0.169977
2660121282,0.793478
2660193777,0.084960
2660550810,0.000000
2660931415,0.039441
2660989944,0.050705
2661073098,0.120065
2661082924,0.043504
2661152516,0.002043
2661274555,0.137964
2661579481,0.005954
2662429199,0.004731
2662535809,0.191502
2662536378,0.203417
2662629306,0.000000
2663142917,0.051678
2663539031,0.000000
2663829244,0.027512
2664464046,0.021934
2664667554,0.478802
2664781730,0.034212
2666538807,0.001906
2667682588,0.051911
2667775667,0.179121
2667927765,0.170994
2668109864,0.023685
2668267500,0.000000
2669050356,0.070600
2670365084,0.354217
2670793229,0.025665
2670819908,0.177759
2671171254,0.053619
2672265988,0.161712
2672298109,0.296487
2673215517,0.000000
2673418794,0.186207
2673777097,0.000000
2673830785,0.363197
2673858715,0.010616
2674144696,0.000000
2674557128,0.096788
2674704698,0.000000
2674863412,0.010616
2675511043,0.107963
2675744860,0.000000
2676055007,0.000000
2677016077,0.087073
2677073728,0.035276
2677267175,0.042254
2677325134,0.000000
2677588343,0.187618
2677597612,0.170051
2677666173,0.023745
2677935908,0.063524
2679693802,0.184162
2680131262,0.048264
2680212201,0.000000
2680275458,0.020339
2680342402,0.047863
2680774682,1.000000
2680944509,0.000000
2680945198,0.017281
2681393817,0.249572
2681444931,0.000000
2681737082,0.000000
2682613841,0.000000
2682756183,0.032819
2682813700,0.000000
2683219000,0.000000
2683549590,0.428595
2683710033,0.069670
2684153595,0.000000
2684317814,0.010616
2684482670,0.038074
2685238649,0.014420
2685373825,0.018145
2685474120,0.147009
2685475198,0.124032
2685475257,0.027100
2685527566,0.132188
2685579132,0.023500
2686133155,0.005898
2686135529,0.023018
2686402405,0.109554
2686552053,0.158427
2686709975,0.149390
2686728385,0.021434
2686872127,0.042449
2686923718,0.034694
2686941128,0.018145
2686941713,0.208403
2687174403,0.000000
2687204224,0.594961
2687379886,0.038541
2687400832,0.025702
2688985745,0.120331
2689460648,0.000000
2689645200,0.000000
2692201371,0.347372
2692789677,0.000000
2692791035,0.144537
2693646749,0.010616
2693655260,0.006468
2693730403,0.032479
2695128348,0.010616
2695555226,0.007357
2696450374,0.364468
2696524008,0.022746
2696617955,0.160197
2696949304,0.000000
2697872593,0.004812
2699078560,0.004843
2699100513,1.000000
2699118173,0.032325
2700149254,0.191390
2700235082,0.136162
2700420149,0.435112
2700434899,0.402814
2700440108,0.008255
2700510828,0.016310
2701007959,0.049580
2701135042,0.000000
2701247156,0.003751
2701250758,0.253736
2701708265,0.033018
2702043745,0.000000
2702836326,0.000000
2702932319,0.352633
2703618871,0.000566
2704009053,0.018145
2704609122,0.000000
2705096908,0.033616
2705151954,0.005620
2705225287,0.018145
2705491258,0.090658
2705506314,0.000000
2705583918,0.034961
2705625411,0.000000
2705660696,0.037413
2705664171,0.011472
2705691303,0.017528
2705716646,0.026620
2707467985,0.032273
2708207006,0.010616
2708295185,0.008979
2708435169,0.018145
2708881219,0.190352
2709057787,0.000000
2709208159,0.000000
2709208830,0.171173
2709533638,0.015549
2709560061,0.008466
2709738557,0.048638
2709764146,0.000632
2710489947,0.021930
2710862155,0.000000
2710913961,0.000000
2711547596,0.226728
2712301403,0.000000
2712304871,0.004099
2712415358,0.228485
2713361317,0.085773
2713368194,0.374197
2713856531,0.003103
2713908982,0.158831
2714048252,0.061249
2714909303,0.000000
2715296162,0.030655
2715371043,0.372352
2715911063,0.023011
2715918688,0.315999
2715961072,0.031212
2716561171,0.025726
2716951874,0.000000
2716966128,0.353256
2716967489,0.059089
2716967568,0.304046
2717190819,0.084906
2717878058,0.003870
2718019279,0.780342
2718027366,0.010616
2718041018,0.217844
2718881432,0.251165
2719387735,0.001802
2719545210,0.341244
2720212715,0.000641
2720772992,0.056423
2720797023,0.034096
2721025199,0.026600
2721938521,0.289777
2722024208,0.000000
2722051265,0.018145
2723261496,0.012086
2723293782,0.146837
2723313319,0.007284
2723996580,0.000000
2724746795,1.000000
2724767532,0.007519
2724957321,0.016710
2724963744,0.000000
2724989226,0.064655
2725038331,0.018145
2725040051,0.000000
2725042262,0.235294
2725463499,0.000000
2725498408,0.090657
2726475490,0.003086
2726914282,0.234759
2727369606,0.000000
2727645744,0.000000
2727678990,0.016525
2727743910,0.000000
2727775608,0.276669
2727799785,0.714977
2728304028,0.031928
2729161649,0.089076
2729205607,0.428369
2729305470,0.088700
2730182714,0.179874
2730264008,0.019825
2730293633,0.036689
2731029413,0.983348
2731103498,0.062854
2731594695,0.092788
2731604285,0.104779
2732248870,0.010616
2732521536,0.014183
2732720539,0.042136
2732866625,0.000000
2732941864,0.060038
2732970038,0.216322
2733019187,0.002390
2733460218,0.091654
2733800537,0.065885
2733898841,0.635328
2733981994,0.187196
2734237815,0.317852
2734282881,0.161534
2734443112,0.117025
2735715415,0.026523
2735717085,0.179906
2735939179,0.303030
2736912419,0.159424
2737616677,0.021124
2737623033,0.086004
2737623134,0.070193
2738158910,0.019312
2738291430,0.134190
2738360943,0.246441
2738790225,0.000000
2738945578,0.339062
2738946743,0.313985
2739030586,0.054111
2739349530,0.176162
2739554889,0.432426
2739588884,0.037542
2739647486,0.115260
2739659462,0.028069
2740167244,0.020004
2740490889,0.000000
2740582610,0.060075
2740718080,0.005004
2740922210,0.042331
2741362995,0.011662
2741366915,0.028527
2741822462,0.025477
2741951079,0.163924
2741961879,0.026006
2742542771,0.214543
2743015959,0.000000
2743029893,0.254333
2743174596,0.163850
2743300546,0.504863
2743343364,0.003844
2743379026,0.000000
2743498580,0.001574
2743522658,0.039154
2743617049,0.030290
2743619507,0.000000
2744739008,0.006704
2744750042,0.052016
2744750137,0.145872
2744755841,0.026407
2744941354,0.177463
2745325869,0.421280
2745500214,0.109062
2745724670,0.007154
2745822753,0.257635
2745849245,0.343020
2745852427,0.268608
2745853668,0.024127
2745962400,0.244468
2746544413,0.069510
2747050050,0.001483
2747185518,0.231928
2748470557,0.004354
2748519072,0.121951
2749099699,0.130198
2749571229,0.010616
2749713413,0.161888
2749789170,0.076317
2750393179,1.000000
2750944353,0.000000
2750960698,1.000000
2750964227,0.036640
2751057910,0.160411
2751135711,0.036601
2751610083,0.000000
2751611555,0.052351
2752312176,0.115482
2752396324,0.012674
2752458090,0.456486
2752539537,0.011209
2752691461,0.000000
2752909792,0.034694
2753836114,0.216765
2754166040,0.000000
2754166556,0.067702
2755028873,0.038980
2755351201,0.010616
2755353822,0.095574
2755389964,0.023831
2756495900,0.794219
2756595879,0.066235
2756745228,0.713777
2756998537,0.082732
2757397043,0.000000
2757443368,0.009059
2757456086,0.000000
2757937903,0.115342
2758051313,0.010087
2759151431,0.082902
2759382105,0.036225
2759849487,0.036290
2760079804,0.123913
2760348169,0.299642
2760832940,0.522031
2761393023,0.000000
2761710552,0.000000
2761842902,0.008235
2762196348,0.007006
2763243789,0.403809
2763245460,0.032636
2763818643,0.142670
2763886153,0.000000
2764091281,0.000000
2764270424,0.116428
2764403958,0.051048
2764413035,0.000000
2764439523,0.016640
2764466865,0.164910
2764474350,0.098219
2764595606,0.132491
2764631869,0.256885
2765049843,0.010616
2765330234,0.000000
2765592336,0.391351
2765655979,0.017856
2765803448,0.087268
2766620166,0.000000
2766767661,0.000000
2767757799,0.141907
2767791980,0.130583
2767931838,0.013462
2768631454,0.003545
2768753419,0.292288
2768917406,0.018045
2768931457,0.004315
2768985535,0.179545
2769735875,0.341590
2769946223,0.000000
2769954117,0.250589
2770054123,0.157131
2770284785,0.166611
2770442030,0.000000
2770454270,0.012150
2770549470,0.009201
2770663076,0.000000
2772309984,0.069247
2772593106,0.003112
2772789614,0.000000
2772926505,0.007136
2773366585,0.030524
2773922702,0.153235
2774114170,0.025196
2774727118,0.057517
2774949481,0.001174
2775109502,0.004027
2775476032,0.038006
2775906990,0.082971
2775996610,0.011325
2776084053,0.395098
2776135679,0.082055
2776159130,0.204424
2776190442,0.000000
2777085596,0.004087
2777163105,0.010290
2777261424,0.017372
2777306801,0.002349
2777758307,0.025509
2777762250,0.001007
2778179338,0.000000
2778444051,0.014299
2778521186,0.018145
2778601558,0.013223
2779507811,0.184029
2779851638,0.104423
2779857027,0.054966
2779870590,0.029356
2780027485,0.023981
2780233843,0.014353
2780254266,0.119311
