id,repeatProbability
257100814,0.073796
257148651,1.000000
257282065,0.034596
257328882,0.000000
257423583,0.005192
257482177,0.370902
257509560,0.099659
257541521,0.072950
257639343,0.307766
257834359,0.448393
257874136,0.000000
258055534,0.239168
258086492,0.000000
258139126,0.024879
258261545,0.045269
258263124,0.246743
258552177,0.013269
258820174,0.077561
258823534,0.112532
258857447,0.090586
259002050,0.092287
259493413,0.354203
259504622,0.149755
259658930,0.285679
259943163,0.001858
260136007,0.000000
260175984,0.292421
260622483,0.141007
261100128,0.014995
261125051,0.000380
261223085,0.000000
261471665,0.009433
261477894,0.058155
261589564,0.034668
261651356,0.053272
261802655,0.002521
261946699,0.005156
262043223,0.004853
262060846,0.262435
262082460,0.002521
262184608,0.000000
262237817,0.217904
262249774,0.129060
262283649,0.135512
262322937,0.017282
262402066,0.145680
263240416,0.110214
263332552,0.010090
263805797,0.020113
263863584,0.206822
264043801,0.107201
264119524,0.044924
264167288,0.000000
264188198,0.102400
264196833,0.206008
264637912,0.601913
264814057,0.000000
264946347,0.000000
265001160,0.021206
265024453,0.049706
265075101,0.021759
265343291,0.238811
265536090,0.032386
265563671,0.002521
265768229,0.148841
266023915,0.000000
267990213,0.013148
268571936,0.002521
268598384,0.011616
268786005,0.000000
268934545,0.002526
270345817,0.571873
274792636,0.002521
275204819,0.025691
279372093,0.000000
289966105,0.086726
289985178,0.000000
290016915,0.365392
290228141,0.525641
290285306,0.000000
290287252,0.011647
290393603,0.469214
290796659,0.000000
290839587,0.045778
290941199,0.005193
291029972,0.016730
291151517,0.016926
291205799,0.720838
292141289,0.213494
292182358,0.000000
292269899,0.126645
292274384,0.093340
292352154,0.000000
292397497,0.168496
292700922,0.012566
293227847,0.124853
293477558,0.119516
293664139,0.101094
294499421,0.132110
294581175,0.000000
294830058,0.116211
294888521,0.062043
294889670,0.005641
294908524,0.112573
295049979,1.000000
295098246,0.040056
295101285,0.067940
295238134,0.000000
295292199,0.023214
295358472,0.353876
295484998,0.000000
295563359,0.003307
295653842,0.017686
295665606,0.061009
295742986,0.708952
296612445,0.272829
297091041,0.009979
297645029,0.154949
297994233,0.046133
298355305,0.000000
298410795,0.113358
300594857,0.077552
301076325,0.217502
302262168,0.223910
302376896,0.009050
302441181,0.287542
302506195,0.000000
302628586,0.629453
303247495,0.054498
303400691,0.269463
303578711,0.289842
303610329,0.039954
303686385,0.024502
303704438,0.003559
303729598,0.205589
303760174,0.784390
303778932,0.065819
303843560,0.050051
303879460,0.002521
304001357,0.000000
304192169,0.079270
304248970,0.065015
304747758,0.006395
304821376,0.002521
305825306,0.016210
305835614,0.006395
305936488,0.715916
306239162,0.078549
306289104,0.067151
307298773,0.124844
307600894,0.000000
307829009,0.011244
307902791,0.039973
307923836,0.054987
307930002,0.028696
307930967,0.009635
307936152,0.084006
307944628,0.444758
307964350,0.216930
307965349,0.094037
307984133,0.005685
307998921,0.068173
308003684,0.321808
308018148,0.409851
308029997,0.094461
308032583,0.000000
308074182,0.005685
308126170,0.162638
308130527,0.013997
308143192,0.004316
308164638,0.051442
308169160,0.000000
308179507,0.000000
308180424,0.013730
308186514,0.063928
308189180,0.140101
308195575,0.002521
308228141,0.115400
308231916,0.002521
308278633,0.000000
308286887,0.004526
308300775,0.371599
308301580,0.005448
308301768,0.100776
308325138,0.072563
308327514,0.172254
308329114,0.055827
308332915,0.858738
308340039,0.002521
308344595,0.065094
308344730,0.100006
308344769,0.000000
308366075,0.004633
308367902,0.179345
308371216,0.002521
308376088,0.273104
308410372,0.050424
308413789,0.508803
308416336,0.173861
308418827,0.017283
308421219,0.385399
308426151,0.002521
308427648,0.006395
308438756,0.476323
308464638,0.050085
308467320,0.341381
308472491,0.002521
308485947,0.098760
308486296,0.240284
308489974,0.049989
308506205,0.009452
308533677,0.071202
308537047,0.113860
308537802,0.016882
308539315,0.147420
308563028,0.161178
308564623,0.045006
308565687,0.114917
308565882,0.285294
308567787,0.166009
308570710,0.164159
308581022,0.060120
308601192,0.290963
308617528,0.003972
308622480,0.410506
308628439,0.005052
308631714,0.067724
308644866,0.002521
308652306,0.202310
308661453,0.017987
308673920,0.000000
308685301,0.863985
308703495,0.143915
308703533,0.003972
308703644,0.002521
308710366,0.000000
308721359,0.109674
308725800,0.000000
308760131,0.122537
308761179,0.124331
308761557,0.028411
308815542,0.346554
308828654,0.125062
308840547,0.000000
308873975,0.103573
308903460,0.002521
308909229,0.000000
308931185,0.002521
308934497,0.020942
308948440,0.170280
308968400,0.036288
309025126,0.053698
309066025,0.072819
309068898,0.003190
309076703,0.000000
309094945,0.106374
309132936,0.094021
309172641,0.000000
309202496,0.002521
309223437,0.002521
309226896,0.000000
309237793,0.092151
309253861,0.284653
309256683,0.000000
309261422,0.213838
309268032,0.212016
309308792,0.006395
309372419,0.041259
309381116,0.033469
309383529,0.197840
309413662,0.077159
309419726,0.002521
309423570,0.146159
309425330,0.118411
309447748,0.251671
309484051,1.000000
309494381,0.009456
309767203,0.096525
310104266,0.190760
310148157,0.344100
310152539,0.110643
310177739,0.160104
310226637,0.000000
310240632,0.050790
310240639,0.135511
310262371,0.021028
310268244,0.012276
310274213,0.064906
310275222,0.597777
310299246,0.002521
310323366,0.002521
310323567,0.000000
310341312,0.151575
310342418,0.150091
310346642,0.559453
310350775,0.490288
310358504,0.053799
310359146,0.133292
310382000,0.081506
310388318,0.309728
310395541,0.002521
310403016,0.002521
310417382,0.134900
310440927,0.006395
310452009,0.099497
310454707,0.173828
310477934,0.235191
310496175,0.092442
310496483,0.000000
310511615,0.269317
310550714,0.000000
310578253,0.000000
310581066,0.003570
310599610,0.211919
310618814,0.065742
310628104,0.044010
310634188,0.000000
310635418,0.041983
310653057,0.008414
310655988,0.002521
310663377,0.139736
310720766,0.096998
310762342,0.281491
310776984,0.001310
310795194,0.066099
310842614,0.000000
310851550,0.205105
310880293,0.032537
310906427,0.108619
311003916,0.119864
311173246,0.125587
311192066,0.057886
311198194,0.043660
311203366,0.069782
311275834,0.272403
311544255,0.809496
311590499,0.384939
311661281,0.002521
311680533,0.033579
311684994,0.234099
312028254,0.041572
312095005,0.251233
312144790,0.085606
312211084,0.000000
312284975,0.075137
312445279,0.099746
312490874,0.459124
312545357,0.000000
312625131,0.000000
312700319,0.000000
312724268,0.436711
312753620,0.000000
312771677,0.009440
312827122,0.616857
312827290,0.101059
312880933,0.257912
312887625,0.045955
312897344,0.280463
312916574,0.184843
312927106,0.002521
312929529,0.024183
312983081,0.921766
313043137,0.302566
313121152,0.213358
313144844,0.574554
313185839,0.107020
313196954,0.049682
313245805,0.006395
313246334,0.006395
313260376,0.115122
313332597,0.080575
313426509,0.002521
313489990,0.155649
313622546,0.003280
313964550,0.028939
313973528,0.132744
314116639,0.361102
314280353,0.000000
314952515,0.414157
315242897,0.005664
315371998,0.086288
317702666,0.009036
317842461,0.679349
318285923,0.082692
318565267,0.053661
319268455,0.000000
320141944,0.000000
320163709,0.026716
320741386,0.018596
322144197,0.196553
322514590,0.074246
323413789,0.228315
326693005,0.033363
327713488,0.000000
327743096,0.125881
329161857,0.002521
330311810,0.000000
330417760,0.000000
331092673,0.066083
331223952,0.238179
331811324,0.000000
331879427,0.361795
332459254,0.007023
333446299,0.000000
334459998,0.000000
335696290,0.000000
337853119,0.251049
338657860,0.000000
340848563,0.024595
341164823,0.000000
341448151,0.049153
341685020,0.213075
342160762,0.007070
342181195,0.367338
342265637,0.000000
342268521,0.102513
342302584,0.082902
342324587,0.005640
342331655,0.000000
342385712,0.050267
342441437,0.012332
343876046,0.033176
343921593,0.116700
347450574,0.000000
348092232,0.073115
348296426,0.044896
348393521,1.000000
348674619,0.261281
352765383,0.070822
353043699,0.012018
356052227,0.136585
356512080,0.167378
357926487,0.055802
358267799,0.005086
358283116,0.026324
358352504,0.127367
358439352,0.497995
359231530,0.000000
361578986,0.713721
362341391,0.124980
368446139,0.106461
368640923,0.000000
368768587,0.208306
369047861,0.187161
369681435,0.000000
369704865,0.037582
369896246,0.035603
370110042,0.285190
370172081,0.000000
370187738,0.002521
370218675,0.088098
370241897,0.001827
370304928,0.070572
370369504,0.068238
370373010,0.274660
370425567,0.842620
370433320,0.327498
370448920,0.334050
370472923,0.112225
370549744,0.105583
370555755,0.053848
370682472,0.000000
371088615,0.011136
371129856,0.072259
371157581,0.008904
371204886,0.002521
371252252,0.989748
371418711,0.020445
371892144,0.136406
372048965,0.018482
373985291,0.144778
391693368,0.075304
394173817,0.000000
395440919,0.055686
398567008,0.195294
398723986,0.006395
398737228,0.006936
398741709,0.201772
398780005,0.170366
398783816,0.133467
398812175,0.000000
398823585,0.000000
398846432,0.006395
398878417,0.000000
398880780,0.213921
398962786,0.002521
398998877,0.098165
399026377,0.163324
399036818,0.423957
399084758,0.093714
399191326,0.695812
399206173,1.000000
399227659,0.148218
399353768,0.017621
399389573,0.000000
399394293,0.014825
399421545,0.000000
399474044,0.006395
399475636,0.017713
399530206,0.042864
399549847,0.362617
399561022,0.064633
399581195,0.017771
399581267,0.104351
399588718,0.000000
399605117,0.286448
399702784,0.064184
399706655,0.329584
399811926,0.054916
399902521,0.000000
399905597,0.213188
399980042,0.005847
400011760,0.000000
400067593,0.099723
400200487,0.012734
400224867,0.000000
400225221,0.000000
400308817,0.252260
400335672,0.180961
400346545,0.000000
400362722,0.000000
400363338,0.012679
400368430,0.052221
400375895,0.002521
400412298,0.000000
400425991,0.555321
400453635,0.394373
400469613,0.004087
400493259,0.028139
400493553,0.490044
400493979,0.049907
400516299,0.020338
400545613,0.000000
400584508,0.115414
400603341,0.000000
400619706,0.144671
400620570,0.016944
400628716,0.261906
400637151,0.175708
400659696,0.182662
400663833,0.000000
400671089,0.104582
400673322,0.000000
400673613,0.000000
400700010,0.571812
400756271,0.162188
400771718,0.182940
400814020,0.006395
400841528,0.007602
400852510,0.000000
400884546,0.120948
400906209,0.021877
400983067,0.152508
401068028,0.240480
401119864,0.195337
401157077,0.223890
401169984,0.033628
401280907,0.000000
401329963,0.000000
401331953,0.023043
401355388,0.062870
401431884,0.000000
401485702,0.027196
401527144,0.006395
401539572,0.000000
401591807,0.085986
401607269,0.000000
401618470,0.000000
401638422,0.020091
401645314,0.003417
401669190,0.000000
401770847,0.053389
401798999,0.100665
401855866,0.000000
401924170,0.006395
402042572,0.012864
402229639,0.000308
402490594,0.000000
402526403,0.093561
402570535,0.057035
402591006,0.013459
402616445,0.328923
402778622,0.229283
402809223,0.024786
402836523,0.058168
402845784,0.028216
402924093,0.001735
402978491,0.002001
403016772,0.063405
403032169,0.266897
403120828,0.000000
403157841,0.000776
403182168,0.059334
403251259,0.000000
403262476,0.126396
403291554,0.006395
403404746,0.061110
403428812,0.002521
403456197,0.182940
403476857,0.115052
403479305,0.000000
403490739,0.068847
403493212,0.023872
403538066,0.000000
403572181,0.167682
403607255,0.194656
403659885,0.017598
403688042,0.014992
404014366,0.013561
404079726,0.000000
404267212,0.208527
404353553,0.008717
404380411,0.000000
404386418,0.020860
404414141,0.117923
404439112,0.050404
404468416,0.021606
404486740,0.012090
404577236,0.016738
405506061,0.002508
405525185,0.201127
407656068,0.025306
408456598,0.000000
408478133,0.000000
408546055,0.288049
408563891,0.024109
408587652,0.095280
408677908,0.033288
408732099,0.000000
408747501,0.415434
408970140,0.000000
409083739,0.172997
423818626,0.000000
426747915,0.122883
428480466,0.012490
431729659,0.000000
434623149,0.006395
434723188,0.002907
434740610,0.000000
434944843,0.156931
434992082,0.000000
434999471,0.017771
435064068,0.158509
435072776,0.125430
435152471,0.000000
435194673,0.000000
435204075,0.579102
435215502,0.032039
435251502,0.961983
435263683,0.009906
435275755,0.626642
435369842,0.017475
435390486,0.063435
435394107,0.000000
435468113,0.023082
435503400,0.007828
435572496,0.000000
435638724,0.144949
435667157,0.830000
435686621,0.594865
435705969,0.306855
435736133,0.024760
435797198,0.002521
435907052,0.043890
435921602,0.046381
435925115,0.000000
435929136,0.073631
436078841,0.388586
436129538,0.177698
436133492,0.000000
436135007,0.000000
436159011,0.017953
436227125,0.006395
436266135,0.753775
436267260,0.006395
436275213,0.075707
436323348,0.244087
436354618,0.000000
436425524,0.003402
436462934,0.105026
436480923,0.000000
436524254,0.006395
436526096,0.328253
436648875,0.018676
436654314,0.057744
436662165,0.050963
436667266,0.006395
436670234,0.000000
436686460,0.103526
436687427,0.021255
436703623,0.043165
436708424,0.330633
436719772,0.216166
436731978,0.009514
436836495,0.005032
436864484,0.002521
436867345,0.149833
436870630,0.011262
436877724,0.227705
436896124,0.001067
436923518,0.128937
436937954,0.058279
436958252,0.002521
436971543,0.000000
436974554,0.007138
436995817,0.017920
437016524,0.092637
437024558,0.000000
437043532,0.307455
437059365,0.000000
437063719,0.002988
437104282,0.000000
437195717,0.006395
437219075,0.061121
437228118,0.445445
437242710,0.014888
437265920,0.000000
437270723,0.244950
437294471,0.062556
437301322,0.021685
437309567,0.275731
437327786,0.000000
437338975,0.006732
437397474,0.415357
437430086,0.040176
437538124,0.006017
437689038,0.091961
437690611,0.168600
437741074,0.000000
437857883,0.058191
437966531,0.104235
438043185,0.000000
438132060,0.293039
438333037,0.058787
438378962,0.155792
438485426,0.113043
438598407,0.068218
438639317,0.008595
438640588,0.000000
439206710,0.077035
439302869,0.182171
439409582,0.001965
439427733,0.333045
439482344,0.256430
439687308,0.006387
439701374,0.014358
439774658,0.048111
439792432,0.353177
439894296,0.056135
439946314,0.345217
440017514,0.000000
440101423,0.039314
440159570,0.006395
440248032,1.000000
440275300,0.039637
440289828,0.000000
440290820,0.001461
440295149,0.359921
440303927,0.185995
440333419,0.202224
440351799,0.079908
440372685,0.087301
440410096,0.247171
440470889,0.217226
440634159,0.022939
440676388,0.076900
440785121,0.022741
440848187,0.209154
440861384,0.105294
440891008,0.012567
440987070,0.352144
441121736,0.009462
441284418,0.017971
441289708,0.000000
441312968,0.012178
441334663,0.107162
441362266,0.000000
441371288,0.000000
441501772,0.000000
441502386,0.024776
441529005,0.989958
441611026,0.000000
441656688,0.404446
441677473,0.066456
441755701,0.059380
441837873,0.000000
441856624,0.051468
441876743,0.006395
441914873,0.000000
441968940,0.000000
441976907,0.028269
442015174,0.287329
442019045,0.017920
442059799,0.000000
442153450,0.020068
442176373,0.006395
442246655,0.103426
442306698,0.085808
442346294,1.000000
442423561,0.025305
442429365,0.319936
442551209,0.163473
442618267,0.000000
442636790,0.149329
442677723,0.234409
442919836,0.018710
443015762,0.037527
443058032,0.058055
443110027,0.063984
443120669,0.066760
443194248,0.019662
443203503,0.077553
443292565,0.156712
443309322,0.009493
443365228,0.000000
443427594,0.228033
443433337,0.000000
443574485,0.079505
443699265,0.082514
443884469,0.059797
443926561,0.000000
