id,repeatProbability
257100814,0.084007
257148651,1.000000
257282065,0.000000
257328882,0.039978
257423583,0.000000
257482177,0.478165
257509560,0.105057
257541521,0.083026
257639343,0.302086
257834359,0.643323
257874136,0.028145
258055534,0.246638
258086492,0.030670
258139126,0.056600
258261545,0.000000
258263124,0.244841
258552177,0.000000
258820174,0.040878
258823534,0.087361
258857447,0.226852
259002050,0.009343
259493413,0.396133
259504622,0.060054
259658930,0.379119
259943163,0.027825
260136007,0.019563
260175984,0.175395
260622483,0.094642
261100128,0.000633
261125051,0.018094
261223085,0.007890
261471665,0.006142
261477894,0.000000
261589564,0.054825
261651356,0.000000
261802655,0.010198
261946699,0.000000
262043223,0.000000
262060846,0.217951
262082460,0.010198
262184608,0.014991
262237817,0.210689
262249774,0.149375
262283649,0.131943
262322937,0.000000
262402066,0.146083
263240416,0.139907
263332552,0.000000
263805797,0.003581
263863584,0.290078
264043801,0.004018
264119524,0.075209
264167288,0.000000
264188198,0.204808
264196833,0.260909
264637912,0.794942
264814057,0.011929
264946347,0.019498
265001160,0.029326
265024453,0.000000
265075101,0.003887
265343291,0.427550
265536090,0.024967
265563671,0.010198
265768229,0.163420
266023915,0.000000
267990213,0.062793
268571936,0.010198
268598384,0.035390
268786005,0.000000
268934545,0.020877
270345817,0.546138
274792636,0.010198
275204819,0.044702
279372093,0.000000
289966105,0.055611
289985178,0.000000
290016915,1.000000
290228141,0.629178
290285306,0.013479
290287252,0.029575
290393603,0.417287
290796659,0.000000
290839587,0.056146
290941199,0.000000
291029972,0.044525
291151517,0.048918
291205799,0.636780
292141289,0.215954
292182358,0.016565
292269899,0.341553
292274384,0.160348
292352154,0.000000
292397497,0.180719
292700922,0.025129
293227847,0.140192
293477558,0.460756
293664139,0.125651
294499421,0.187739
294581175,0.000000
294830058,0.072898
294888521,0.076973
294889670,0.023825
294908524,0.139669
295049979,1.000000
295098246,0.000000
295101285,0.128129
295238134,0.015459
295292199,0.039699
295358472,0.382893
295484998,0.015782
295563359,0.000000
295653842,0.000000
295665606,0.134014
295742986,0.852042
296612445,0.295366
297091041,0.033727
297645029,0.286647
297994233,0.054166
298355305,0.000000
298410795,0.077339
300594857,0.014963
301076325,0.329903
302262168,0.228190
302376896,0.026104
302441181,0.177301
302506195,0.000000
302628586,1.000000
303247495,0.114044
303400691,0.293822
303578711,0.142709
303610329,0.081276
303686385,0.035016
303704438,0.000000
303729598,0.206022
303760174,1.000000
303778932,0.063923
303843560,0.053648
303879460,0.010198
304001357,0.015972
304192169,0.117208
304248970,0.126914
304747758,0.010529
304821376,0.010198
305825306,0.029067
305835614,0.010529
305936488,0.777639
306239162,0.019039
306289104,0.001002
307298773,0.263701
307600894,0.007451
307829009,0.057804
307902791,0.076216
307923836,0.101140
307930002,0.000000
307930967,0.043605
307936152,0.046692
307944628,0.587813
307964350,0.340877
307965349,0.219269
307984133,0.019888
307998921,0.078182
308003684,0.548283
308018148,0.439276
308029997,0.057042
308032583,0.000000
308074182,0.019888
308126170,0.160878
308130527,0.002990
308143192,0.032166
308164638,0.090975
308169160,0.000000
308179507,0.003214
308180424,0.015780
308186514,0.152076
308189180,0.124939
308195575,0.010198
308228141,0.078348
308231916,0.010198
308278633,0.009447
308286887,0.035756
308300775,0.395134
308301580,0.040128
308301768,0.133094
308325138,0.018612
308327514,0.245372
308329114,0.012122
308332915,0.648222
308340039,0.010198
308344595,0.070302
308344730,0.019976
308344769,0.018016
308366075,0.025406
308367902,0.170785
308371216,0.010198
308376088,0.361272
308410372,0.075898
308413789,0.389458
308416336,0.181953
308418827,0.039118
308421219,0.504413
308426151,0.010198
308427648,0.010529
308438756,0.335127
308464638,0.052869
308467320,0.308183
308472491,0.010198
308485947,0.158557
308486296,0.246534
308489974,0.114781
308506205,0.000000
308533677,0.001796
308537047,0.133649
308537802,0.000000
308539315,0.306141
308563028,0.150425
308564623,0.066362
308565687,0.157485
308565882,0.321058
308567787,0.221776
308570710,0.371979
308581022,0.000000
308601192,0.211259
308617528,0.021099
308622480,0.418004
308628439,0.021869
308631714,0.007623
308644866,0.010198
308652306,0.215586
308661453,0.005271
308673920,0.000000
308685301,0.960173
308703495,0.296569
308703533,0.021099
308703644,0.010198
308710366,0.063173
308721359,0.152007
308725800,0.000000
308760131,0.063660
308761179,0.143868
308761557,0.035512
308815542,0.236358
308828654,0.132364
308840547,0.173413
308873975,0.098672
308903460,0.010198
308909229,0.006407
308931185,0.010198
308934497,0.033541
308948440,0.341362
308968400,0.042862
309025126,0.137867
309066025,0.029456
309068898,0.015082
309076703,0.029394
309094945,0.267791
309132936,0.000000
309172641,0.012018
309202496,0.010198
309223437,0.010198
309226896,0.015046
309237793,0.083249
309253861,0.280609
309256683,0.021605
309261422,0.233174
309268032,0.238100
309308792,0.010529
309372419,0.101139
309381116,0.039722
309383529,0.277779
309413662,0.000000
309419726,0.010198
309423570,0.189482
309425330,0.078159
309447748,0.269943
309484051,0.790987
309494381,0.019871
309767203,0.104041
310104266,0.232081
310148157,0.321614
310152539,0.081229
310177739,0.285975
310226637,0.000000
310240632,0.080435
310240639,0.306081
310262371,0.004587
310268244,0.051786
310274213,0.134430
310275222,0.904402
310299246,0.010198
310323366,0.010198
310323567,0.000000
310341312,0.140942
310342418,0.058076
310346642,0.623923
310350775,0.493524
310358504,0.112895
310359146,0.162241
310382000,0.038913
310388318,0.502612
310395541,0.010198
310403016,0.010198
310417382,0.272419
310440927,0.010529
310452009,0.061697
310454707,0.099588
310477934,0.182953
310496175,0.053474
310496483,0.016258
310511615,0.255983
310550714,0.000000
310578253,0.002996
310581066,0.037228
310599610,0.206981
310618814,0.149762
310628104,0.051390
310634188,0.032388
310635418,0.116064
310653057,0.014834
310655988,0.010198
310663377,0.169707
310720766,0.055793
310762342,0.334785
310776984,0.014839
310795194,0.254489
310842614,0.017444
310851550,0.291587
310880293,0.045467
310906427,0.058023
311003916,0.185086
311173246,0.132297
311192066,0.124565
311198194,0.077239
311203366,0.044102
311275834,0.486184
311544255,1.000000
311590499,0.526394
311661281,0.010198
311680533,0.047427
311684994,0.227842
312028254,0.077548
312095005,0.233949
312144790,0.036118
312211084,0.098474
312284975,0.028880
312445279,0.093483
312490874,0.328149
312545357,0.000000
312625131,0.010233
312700319,0.012700
312724268,0.497064
312753620,0.023893
312771677,0.024459
312827122,1.000000
312827290,0.080477
312880933,0.386163
312887625,0.053734
312897344,0.393046
312916574,0.172479
312927106,0.010198
312929529,0.035852
312983081,0.773763
313043137,0.316612
313121152,0.240247
313144844,0.507426
313185839,0.264304
313196954,0.000000
313245805,0.010529
313246334,0.010529
313260376,0.183335
313332597,0.148157
313426509,0.010198
313489990,0.182148
313622546,0.020056
313964550,0.042010
313973528,0.064645
314116639,0.697444
314280353,0.000000
314952515,1.000000
315242897,0.048095
315371998,0.181970
317702666,0.047224
317842461,0.980573
318285923,0.022478
318565267,0.130299
319268455,0.000000
320141944,0.017815
320163709,0.045341
320741386,0.007949
322144197,0.531943
322514590,0.122872
323413789,0.154888
326693005,0.051309
327713488,0.022691
327743096,0.143824
329161857,0.010198
330311810,0.000000
330417760,0.012148
331092673,0.075621
331223952,0.386675
331811324,0.014093
331879427,0.407894
332459254,0.026019
333446299,0.000000
334459998,0.031727
335696290,0.000000
337853119,0.264675
338657860,0.018548
340848563,0.028941
341164823,0.000000
341448151,0.000000
341685020,0.265293
342160762,0.026227
342181195,0.428159
342265637,0.007250
342268521,0.089119
342302584,0.130706
342324587,0.021633
342331655,0.000000
342385712,0.083623
342441437,0.023350
343876046,0.000000
343921593,0.147375
347450574,0.000000
348092232,0.007950
348296426,0.064514
348393521,0.993059
348674619,0.188134
352765383,0.014933
353043699,0.027661
356052227,0.042299
356512080,0.239461
357926487,0.003113
358267799,0.000000
358283116,0.048251
358352504,0.099396
358439352,0.583199
359231530,0.000000
361578986,1.000000
362341391,0.188012
368446139,0.062922
368640923,0.000000
368768587,0.351496
369047861,0.131209
369681435,0.014951
369704865,0.086376
369896246,0.017790
370110042,0.336189
370172081,0.011159
370187738,0.010198
370218675,0.071836
370241897,0.021148
370304928,0.000000
370369504,0.003966
370373010,0.212280
370425567,0.723963
370433320,0.344106
370448920,0.328882
370472923,0.047445
370549744,0.198167
370555755,0.269164
370682472,0.000000
371088615,0.000000
371129856,0.011313
371157581,0.083311
371204886,0.010198
371252252,1.000000
371418711,0.010428
371892144,0.105353
372048965,0.074159
373985291,0.146264
391693368,0.008224
394173817,0.032261
395440919,0.111541
398567008,0.188230
398723986,0.010529
398737228,0.040028
398741709,0.526982
398780005,0.167281
398783816,0.154310
398812175,0.015575
398823585,0.000000
398846432,0.010529
398878417,0.000000
398880780,0.213276
398962786,0.010198
398998877,0.094924
399026377,0.195017
399036818,0.487495
399084758,0.059117
399191326,0.551303
399206173,1.000000
399227659,0.353364
399353768,0.000000
399389573,0.000000
399394293,0.044792
399421545,0.000000
399474044,0.010529
399475636,0.006271
399530206,0.000000
399549847,0.255614
399561022,0.006528
399581195,0.001640
399581267,0.109177
399588718,0.016553
399605117,0.411146
399702784,0.154004
399706655,0.445535
399811926,0.000000
399902521,0.014762
399905597,0.197048
399980042,0.000000
400011760,0.000000
400067593,0.062140
400200487,0.000000
400224867,0.059660
400225221,0.000000
400308817,0.264719
400335672,0.204213
400346545,0.023526
400362722,0.013585
400363338,0.026760
400368430,0.000000
400375895,0.010198
400412298,0.012026
400425991,0.751832
400453635,0.328791
400469613,0.000000
400493259,0.022455
400493553,0.455056
400493979,0.000000
400516299,0.002099
400545613,0.000000
400584508,0.122793
400603341,0.000000
400619706,0.168508
400620570,0.001395
400628716,0.214576
400637151,0.124309
400659696,0.283165
400663833,0.000000
400671089,0.236942
400673322,0.010955
400673613,0.000000
400700010,0.503992
400756271,0.182771
400771718,0.185939
400814020,0.010529
400841528,0.000000
400852510,0.012177
400884546,0.184855
400906209,0.005870
400983067,0.298507
401068028,0.291085
401119864,0.144787
401157077,0.292969
401169984,0.085043
401280907,0.009205
401329963,0.000000
401331953,0.016170
401355388,0.112283
401431884,0.000000
401485702,0.103865
401527144,0.010529
401539572,0.000000
401591807,0.012014
401607269,0.000000
401618470,0.020225
401638422,0.003144
401645314,0.000000
401669190,0.000000
401770847,0.035490
401798999,0.039444
401855866,0.000000
401924170,0.010529
402042572,0.000000
402229639,0.023589
402490594,0.029495
402526403,0.070945
402570535,0.000000
402591006,0.009977
402616445,0.251904
402778622,0.217881
402809223,0.032519
402836523,0.109071
402845784,0.076459
402924093,0.030062
402978491,0.019250
403016772,0.002183
403032169,0.299435
403120828,0.023566
403157841,0.000000
403182168,0.000000
403251259,0.018399
403262476,0.149542
403291554,0.010529
403404746,0.000000
403428812,0.010198
403456197,0.185939
403476857,0.042926
403479305,0.021195
403490739,0.023614
403493212,0.014108
403538066,0.012140
403572181,0.104864
403607255,0.179259
403659885,0.010175
403688042,0.000000
404014366,0.000000
404079726,0.028789
404267212,0.135615
404353553,0.023423
404380411,0.020555
404386418,0.021022
404414141,0.123362
404439112,0.000000
404468416,0.062992
404486740,0.023105
404577236,0.000000
405506061,0.052728
405525185,0.300366
407656068,0.040300
408456598,0.000000
408478133,0.000000
408546055,0.370874
408563891,0.038541
408587652,0.132701
408677908,0.000000
408732099,0.001635
408747501,0.299823
408970140,0.000000
409083739,0.135036
423818626,0.020761
426747915,0.096167
428480466,0.000000
431729659,0.003000
434623149,0.010529
434723188,0.027996
434740610,0.022950
434944843,0.365661
434992082,0.000000
434999471,0.001640
435064068,0.190571
435072776,0.141054
435152471,0.000000
435194673,0.014626
435204075,0.919102
435215502,0.130506
435251502,1.000000
435263683,0.027894
435275755,0.625176
435369842,0.000951
435390486,0.008571
435394107,0.025916
435468113,0.017736
435503400,0.054069
435572496,0.049902
435638724,0.149414
435667157,1.000000
435686621,0.781068
435705969,0.356703
435736133,0.008061
435797198,0.010198
435907052,0.000000
435921602,0.112304
435925115,0.017499
435929136,0.040477
436078841,0.371743
436129538,0.192529
436133492,0.000000
436135007,0.008213
436159011,0.011455
436227125,0.010529
436266135,1.000000
436267260,0.010529
436275213,0.114155
436323348,0.252780
436354618,0.000000
436425524,0.021165
436462934,0.039995
436480923,0.051855
436524254,0.010529
436526096,0.452610
436648875,0.033448
436654314,0.000000
436662165,0.084782
436667266,0.010529
436670234,0.015262
436686460,0.081619
436687427,0.005847
436703623,0.005205
436708424,0.237200
436719772,0.264630
436731978,0.065634
436836495,0.021547
436864484,0.010198
436867345,0.166834
436870630,0.000000
436877724,0.208936
436896124,0.000000
436923518,0.173934
436937954,0.000000
436958252,0.010198
436971543,0.007587
436974554,0.000000
436995817,0.004145
437016524,0.210993
437024558,0.015664
437043532,0.165740
437059365,0.012296
437063719,0.021608
437104282,0.000000
437195717,0.010529
437219075,0.148449
437228118,0.578153
437242710,0.063440
437265920,0.000000
437270723,0.271068
437294471,0.075239
437301322,0.002644
437309567,0.393237
437327786,0.020243
437338975,0.042984
437397474,0.293312
437430086,0.000000
437538124,0.000000
437689038,0.059311
437690611,0.155996
437741074,0.000000
437857883,0.138376
437966531,0.120039
438043185,0.017960
438132060,0.341820
438333037,0.003605
438378962,0.331015
438485426,0.173382
438598407,0.065649
438639317,0.026568
438640588,0.018434
439206710,0.016173
439302869,0.103365
439409582,0.000000
439427733,0.489809
439482344,0.329280
439687308,0.054284
439701374,0.000000
439774658,0.000000
439792432,0.384636
439894296,0.068413
439946314,0.267498
440017514,0.018886
440101423,0.101088
440159570,0.010529
440248032,1.000000
440275300,0.118784
440289828,0.001730
440290820,0.018864
440295149,0.394301
440303927,0.394016
440333419,0.200847
440351799,0.010356
440372685,0.075273
440410096,0.186270
440470889,0.268449
440634159,0.038885
440676388,0.108138
440785121,0.025409
440848187,0.280185
440861384,0.085567
440891008,0.000000
440987070,0.467354
441121736,0.026956
441284418,0.005002
441289708,0.010239
441312968,0.000000
441334663,0.120235
441362266,0.011608
441371288,0.057254
441501772,0.000000
441502386,0.078203
441529005,1.000000
441611026,0.015782
441656688,0.415468
441677473,0.000000
441755701,0.097990
441837873,0.000000
441856624,0.013550
441876743,0.010529
441914873,0.001749
441968940,0.000000
441976907,0.044542
442015174,0.343673
442019045,0.004145
442059799,0.000000
442153450,0.025777
442176373,0.010529
442246655,0.052938
442306698,0.064062
442346294,1.000000
442423561,0.038598
442429365,0.320184
442551209,0.144437
442618267,0.015782
442636790,0.160799
442677723,0.240018
442919836,0.030646
443015762,0.054171
443058032,0.059921
443110027,0.096591
443120669,0.043522
443194248,0.002529
443203503,0.109316
443292565,0.185804
443309322,0.000000
443365228,0.018741
443427594,0.310039
443433337,0.013809
443574485,0.017493
443699265,0.189087
443884469,0.004550
443926561,0.014934
